"Y","S","D","x_1","x_2"
5.77734363493026,9,1,5.07387853700358,2.87886280890799
4.83699036565069,3,2,5.06756419886655,3.12468748523873
2.7226197572351,1,2,6.95804603936791,2.29789124434557
1.20773494022825,6,0,4.6066868277083,1.19312514436493
2.02082117702896,2,1,3.30667122503496,2.75381288763144
2.72763055948396,3,2,5.27671464997241,2.14989335310269
2.33449285777155,8,0,1.5827333279405,3.13737163177908
4.28833754353052,10,1,4.05506779292003,0.39857394999311
1.16519618308946,5,0,4.68651967813157,1.25583984648387
2.74292605912599,8,1,2.11487463040882,2.5326564413378
2.58952094114448,9,0,5.36952867187533,0.647065016970771
7.54832467290155,5,2,3.53453379471225,4.74869116959292
4.75683483955353,3,2,7.22815506646947,1.14820294158864
4.64796151180254,7,2,4.43791592705401,2.44721071062748
1.3260312135003,3,0,2.81799944670367,0.272025744993506
5.53172849041509,6,0,5.47844547547454,4.20505144512363
4.74681442068754,6,2,4.89356463188498,2.7258154312823
3.04108837511889,9,2,5.08063576446446,1.48609290120585
2.99108979920034,4,1,5.43090948869235,2.2611317146014
2.25414436852949,4,0,4.21195799972813,1.28952283554844
1.29513657331081,6,1,4.34681825241207,0.280551486047264
3.79170219316116,8,2,6.29600763670982,0.910541197248112
4.46306052307723,10,0,8.25347403259407,1.08858071165856
6.53196480580174,9,2,1.14861245300734,3.14134489632312
3.17082325541388,8,0,4.72863917497098,2.46620878824698
2.14745488717811,1,1,6.9593646098576,1.62961169196559
3.83857465514392,8,0,2.64157613579863,1.74374213852467
5.31352672339802,8,1,7.33362674911334,3.07226546534951
2.94789120773216,4,2,4.24154516940546,0.995796745520019
3.36457071658157,4,2,6.41550424283468,2.59940330269578
2.04307371322815,2,1,7.94753155620348,1.06563458827363
3.51129614436885,5,0,6.79715366671265,2.71665379603098
5.39374849388944,6,0,7.42863004613081,3.25694026298972
0.449025518386332,1,0,0.584345883220401,1.56262380349836
2.45528605227558,2,1,2.4532743926904,2.45682968764637
1.00736022695804,6,1,6.16293331577859,-0.20555688955753
3.08898335367385,3,1,3.17843840361569,2.32384533359146
3.74439147201795,5,0,3.89625100899809,2.31439951556147
5.62159062599027,8,0,7.76844449328931,2.42563337904531
4.40922916358953,4,0,5.23298824744607,3.21633413359474
1.52006486238776,6,0,5.09063575696634,1.04643757553362
6.18223987332937,7,2,4.50882873596881,3.39937560676313
0.603139533202688,3,0,1.80420896256715,1.03932308807248
0.583113744592348,8,0,1.23885206994325,0.365035440488536
5.82174652181441,9,1,4.56446751233925,4.20591227135873
2.54827048125717,4,0,5.7094775898722,2.81643825570391
1.98336712246551,2,2,2.36211043769404,2.76347490544586
4.93980605060428,7,1,1.38443980568677,2.63121695664055
2.40772874414572,7,0,7.5510182738382,1.79128834481289
5.87540497265358,10,1,6.01399670223834,3.0086778109008
6.33836491132296,9,2,5.96418974337934,3.43596770416362
1.01642227060672,4,0,6.83419299554973,0.43831094783054
2.44714647322027,3,0,6.10948714084664,0.856973638945938
3.29001715516449,7,2,2.88899463679789,1.27740340673949
3.96607982582658,10,1,7.50031011116911,2.52583163425691
0.746925836197045,2,1,2.44527989318624,-0.344143588968449
3.92381743155434,3,0,4.04282335855944,1.84257051946055
1.51007855813753,10,2,5.66719124246809,0.549149191714017
3.45968345982735,10,0,5.56199693830233,1.65480829952694
1.42806255212951,6,2,6.17867100142968,0.393009526596652
5.09672878851941,2,2,6.75318415877838,3.17045205316643
1.50162341862395,4,0,3.38065533852802,1.72396489838945
1.99668346078603,9,0,2.42514742443436,1.8052941380039
6.47295717562089,10,2,2.66453382209601,3.49209519404243
2.59549035334513,5,1,6.14896627407828,1.13518510292924
2.441459294068,4,0,4.07449144719806,0.453439395379184
1.51277870494302,6,0,5.82582425725607,1.38063524879295
1.94226600653656,6,1,7.36596322148305,1.34727807753465
3.76069118931477,3,1,3.65653204624812,2.35035661440859
4.96163969405084,7,2,6.84939789466308,1.68421812733726
2.09821470146871,9,2,3.7102149681435,0.588806874802648
4.09665466613841,6,2,6.23362776979981,1.81601994908556
4.79699134584397,7,2,5.06814919620784,2.59654658198345
2.7869825936899,6,2,3.29912110402491,0.656579903350703
3.82827928561998,7,0,6.89570074346027,3.00097515418795
3.46945507728742,5,1,6.44520879733445,2.70753008168036
4.1894660435355,6,2,3.26278749535409,3.50048061976527
3.45700277512221,4,1,5.07540360949008,1.67214107954995
5.41526863660565,7,0,10.0447961408564,2.42260845096596
2.3542948923419,8,0,3.49627441878819,1.12680742811279
3.92950880777286,5,2,4.66657427501236,1.74339574737805
3.6873387911532,9,2,7.80578613968901,0.94612792507024
2.64080285874044,3,1,2.77260454642788,3.07547944244412
2.74443051648583,5,2,9.76082727302199,0.551740015591022
5.09997085978015,9,2,3.66539571048454,2.61468771556138
2.2313724876051,3,1,3.95713560735566,1.31635433356144
2.49443114502465,3,2,4.92289248775915,0.952059097039857
4.77990138324723,2,1,7.14935284354926,3.46091767161603
4.1657613153814,8,2,11.4710856330867,2.10695823009986
3.31919811810358,9,0,5.96662927036415,2.33331037000528
4.27424820340819,7,0,6.2392324384091,2.19450927011064
4.06682511473549,4,2,2.25294265141372,2.6525788149475
4.58090810766385,4,2,5.28248347767451,3.47491837971606
2.16348858905941,4,1,0.280434721858163,2.06202638619
6.51373108076353,4,2,4.48345351333853,3.22091119465961
0.540756241570272,7,1,7.92285018798184,-0.347382488771231
6.4331989760726,8,2,4.60385990061566,2.63011562636646
4.88534421355985,4,2,4.88471473314646,2.4228481977639
3.2279762411695,6,1,5.07808928272694,2.18088756490077
5.28856722193341,6,1,4.75254102073297,2.12709943736276
0.11128756259876,3,1,5.20009916449196,1.54237460927684
3.5264645284189,8,2,1.97753316197528,1.37692393209529
6.57411629676763,9,2,4.03825713621945,3.0956475467052
2.72306766266394,1,1,4.31682470398435,1.81334322465141
4.81732863944293,8,0,6.13954673605382,3.1814808095237
3.79876640900886,4,2,5.4147532727419,1.61306120492862
2.39087290743939,5,0,3.48281505549068,0.986518816300873
5.20779429696873,8,1,6.6980276898174,3.44656213577428
4.80198993658471,7,2,7.45317084221066,1.90150987399446
4.49882315766372,3,1,2.44116465858458,3.21728073293652
1.70234892019813,6,0,5.3680222213099,0.767996520291933
1.97667229064742,4,0,3.501948467881,2.35791803404725
4.35682379015929,9,1,3.78370293753984,1.68429994582954
5.5492611249117,2,1,5.83972724945663,3.95405205583343
5.71653863631736,8,1,6.68369959126826,3.30768999356293
4.3161063949825,9,0,5.76031387347334,2.56028484440506
3.33638766749937,7,2,3.93031133919398,1.49308927731858
1.65198142975953,4,0,7.25942401860365,2.9835007897263
6.41704142720635,6,2,7.06377926369296,2.72169685671096
2.12117277501509,5,1,3.02123484886,0.553253941878453
5.88422065303224,7,1,5.62633705112302,3.18797120323758
3.384594888482,8,2,2.68067045929371,2.85700590513062
5.34835501152397,7,2,7.93346707814105,1.81242974266631
8.85692129765091,5,1,5.54011915605623,4.3119814587379
5.10469942499206,4,1,7.13427064237401,2.95284847350136
2.74879628516326,5,0,5.7762876030122,1.48607015792652
4.76812597654101,5,2,4.78345922660249,2.9311408038243
4.75387561999137,6,0,6.5009770843118,2.40929842935922
2.6334778701866,3,1,2.79336450648495,1.82505440555429
1.3301611031541,7,1,2.13463514720462,-1.26214933439141
0.45476016545158,3,0,3.73769272333042,1.56840721824164
4.56688240386597,2,0,5.52723590208295,2.02428969134593
3.7582396624834,6,2,4.17262385898954,2.72339500554995
1.518384426735,7,0,4.06976251620907,2.35263195024004
2.98733833210074,8,1,6.84170300809157,2.22674577367193
4.71038789145649,7,2,3.995614572243,3.51321051827006
5.05748099882723,6,2,6.94891374361336,1.94710862612825
4.12580370824017,7,2,3.45412816454527,0.944319025226447
1.81181472022444,3,0,4.4870332746465,1.49647265217775
3.09465354886414,3,0,3.34737331044291,1.81573108562598
2.51509773752439,2,2,4.14760135679433,1.42531497545161
0.200335247254405,6,0,2.67660626331718,0.13538295323608
3.07070929362165,7,1,5.89397394466535,2.59545786344372
4.42330560014376,8,1,7.36462859767051,2.79153174818635
3.18393202618946,9,0,5.56671738834946,1.26384258392154
4.91587380549421,6,0,8.42453568932228,2.43622380171021
3.1891690837124,5,2,1.71979999050038,1.68432802743198
1.70827710004888,4,1,3.49689585210849,1.70461323521889
4.29763556210561,6,2,6.04928880538236,2.60411874056237
3.16528381301675,5,2,6.26675857678517,2.41811490507166
3.53669782949509,5,1,5.65399343809848,1.416359330862
3.62662107253793,4,2,8.49136998423033,1.26810616759523
1.77460703902501,3,1,8.35077913288676,2.5433130211432
1.05761853985711,3,0,2.0813912771962,1.00092999832278
3.38229947511093,9,0,4.16519149426416,1.29571277485382
5.92845715357133,6,2,2.13193325865475,3.3831119600583
1.91214838099865,4,1,2.93845205538725,2.16030420323194
2.63516246964747,2,2,5.4965127882944,1.55621114090186
3.08002953105649,6,0,5.70281554793429,0.822108637780978
3.39247882192605,4,1,3.43909661012885,2.7173104123426
3.61159487837263,5,1,5.60320088973548,1.44620478841853
2.82220583928206,5,0,3.54432914364759,2.09688158124604
5.53077683479604,8,0,5.49882773776754,3.19012428295469
2.99657494979534,5,1,5.2262905110443,1.780484412087
5.45723737237759,5,2,4.43197483860718,3.03114925471145
0.525700450243311,8,1,3.07981507404923,0.853904956310009
-0.139187888897807,6,2,4.06934987981494,0.237092701460497
2.91851496901064,4,1,5.9822924082457,2.32724996974534
5.78123357303453,9,1,4.01163631224587,3.19037838497796
1.74244184558737,3,0,4.34898441678485,1.47365159855925
2.86099929782869,5,0,2.86047863608313,1.74486600592322
5.17430239291691,8,0,4.13177040635441,2.92610990072109
1.81203703601088,4,0,4.95028671239757,1.54538895921064
0.705135698982314,4,2,3.54178230907715,0.879778481974833
1.76461967683256,7,2,4.23457532134296,1.17423514533835
1.98968451434896,6,1,2.79861175931103,1.82700636579904
1.32631673023127,5,2,6.49832951448091,0.451183488843722
6.224417233681,5,2,9.41955035582004,2.80875304376592
3.19850031645139,6,2,4.14953954215993,2.57399410433919
3.95230011275947,7,1,5.9333325745792,2.84263066386692
4.91137287013555,9,0,8.16393489413739,3.54553917409677
5.01476997060053,4,2,4.23111167505478,2.98746582476658
5.43967127231567,9,1,4.22167003182982,3.44799889338711
3.24713157491858,2,0,6.29455028554097,1.64974650724579
2.73486664447208,4,0,3.095308401434,3.16046817067689
0.301950837779403,2,2,4.65372699382073,0.649886773087587
2.93871553609254,6,1,3.89366984947774,2.61349124249014
5.30625019861591,7,1,3.06432595236667,3.65794005899899
3.99712558178483,2,1,5.84139191737411,4.05741997137662
3.74319826363936,6,0,4.7223722136491,2.29095596176768
3.87333430580593,3,0,9.3390515848262,2.76451131462061
-1.04880313894876,7,0,-0.686035790068153,0.921381003999822
2.13646907739159,2,1,6.2905638590055,0.466239982449521
1.08542163202925,5,1,3.3573565858388,1.98765914445761
1.63844391630712,3,1,4.42754166084383,2.29290080259176
2.193245619326,5,2,2.82239803224801,1.86754898743957
2.06158209351634,5,1,6.15680097771056,1.19761015782484
2.84321764505409,4,1,7.7108355385637,0.777784630884689
1.42160248070441,2,2,5.97822440120653,2.94124419303791
3.25349550782555,4,1,3.17628695128671,3.0059799101164
3.6865907643909,5,1,8.22895493768502,1.8408620602475
2.35231083926812,2,0,4.67254666882896,3.68109469214617
1.73243197239403,6,2,5.35747740356363,2.01532300913252
3.03075886167873,9,0,4.90152274234172,2.97711879383197
1.4731631352578,8,2,4.56839855283918,1.32859644174578
3.73555650356957,3,2,5.16195416608126,2.60576613042928
4.91559297857271,4,1,2.93889452683229,2.66015257636003
4.10904234608121,4,0,7.3064226046457,2.28967928584642
5.60940573090553,7,2,6.29265776987713,3.09095134492324
1.97397371867252,5,0,5.15765711075669,1.86659803376362
2.11946227329756,3,1,6.89081145970491,-0.00607830967003808
2.33952898090673,7,2,2.55570241855476,1.66326475481132
3.53413792954823,3,2,7.17025792721086,2.75926864129989
0.464460142524531,7,2,5.42400374705528,0.125895389357692
0.589576240069804,6,1,6.00644205382308,0.284886195674392
3.10645777189599,7,0,4.08857601184405,2.02279442314519
4.76100474684358,8,0,3.43541282691765,2.12061884040649
3.16656920672265,2,1,3.90759389925908,3.21905112735143
4.67042816795542,8,0,7.07250609255043,1.93853554495421
5.1150363831537,7,2,7.18155331006525,2.50796769116612
5.71675898221373,5,2,8.10974479621349,2.27328335419751
3.56180828012805,5,2,4.87600558900922,2.74449878758358
5.70728458656404,7,2,3.48788711449306,2.91615283903272
2.98936738227391,7,1,7.94493234750522,0.66629698604211
0.289737913632807,2,2,1.89611020980292,1.31650452675146
1.70052121496342,2,0,4.68222924342168,2.91867062999604
1.98281796446688,8,1,6.20651403957802,-0.166991807051596
-0.441453577421947,2,0,2.6754305218409,-0.568864695178674
1.18084513396379,5,1,1.87980843241825,2.13621451289179
2.88830629886475,2,2,5.97837117122682,2.03353699548577
1.83416631136488,1,0,8.24210101495358,1.65257587381507
4.32830203017669,4,0,3.57052694312289,2.8482843667087
5.97444575919505,7,0,3.62662512566669,3.19226331534088
4.65652233446721,6,0,3.11679246776381,2.99353881537237
3.73489669475112,4,1,7.96945199800785,1.82339154746506
3.25537777325194,5,2,3.5841296112587,1.97288319827662
4.15654486312599,5,2,3.32511238714737,2.30496337447464
1.70202132312474,5,2,3.39194002126107,-0.126208775031933
3.64181552314713,4,2,3.82419202066184,0.99581911434206
3.68297157624178,7,1,3.80456411610094,2.7968631231798
3.27620564915204,3,2,6.2128949491203,2.24711956317741
2.51460104453623,7,1,5.60345622544162,0.697325716050471
4.34072823561552,5,2,5.94949650804985,3.28897849816186
3.20576722677786,5,2,3.73959942023412,2.48978062605894
3.0941944317049,7,1,6.44902862014314,1.39764654582315
2.24508546711035,4,0,-1.08626968515518,2.01129202856147
3.17169532762747,2,0,7.25540434273437,2.06683173560558
2.39588027480168,7,1,5.39969276668675,1.70213072873397
1.40204225124102,4,1,4.18979562742324,1.81716676769923
2.35004742688246,6,2,5.95105499849122,1.85170982646687
4.67555023041559,2,2,2.55375583212695,2.66009345931862
4.12472626398416,6,0,3.73457289082345,2.99965443631069
3.4232401253507,7,1,5.21834323535945,2.55210946247601
2.98836433628673,1,2,1.87488683172781,3.74588497893553
4.55056970951033,3,2,4.91950913437031,2.62048401429882
6.40335803622716,10,2,4.92734014056254,2.32262376215762
4.06834706394818,4,1,4.44214883701618,2.84044536936146
1.76688922759231,3,0,2.41374110124122,1.86428843597911
4.42009124975689,3,1,7.33360161229053,2.73230608771443
3.99290621881932,4,0,2.02925190577468,4.00517207805254
0.257004315603675,6,0,2.04575917936038,1.79191138712629
1.62778045530817,4,2,3.83471928746622,3.03446706476585
4.2858913303982,6,0,8.09860758182452,2.02483718234687
1.18530088038494,7,1,5.21376586152994,1.25210662123936
4.5626470470305,6,1,5.51913345750556,3.1336902950402
3.90358942547989,8,1,4.56802259622541,2.45916378426784
4.96824496738286,3,1,5.54169482330218,1.68318963149847
5.81229347080352,5,2,6.26637849480778,3.76159185432767
2.58825954972691,7,2,6.41493866302927,0.143418141733661
4.82412970834557,6,2,7.74136293678403,1.93714463402378
3.50384583967333,6,2,3.44388773184474,1.79157489236679
4.31941940282781,6,0,4.68377291020519,1.86916536488708
3.49261725107822,6,2,5.82707732641523,2.12122211918923
5.31353242331397,5,1,6.65015145065715,3.86173634509438
2.41715191527408,3,1,4.33395550244667,-0.0754970461243141
2.76738015536419,6,0,6.3015479308208,3.03720074533958
-0.051094242256281,4,1,3.90309463412507,1.23965929955749
5.42075738265258,4,0,4.31704709466307,2.94217168093732
4.62888929762697,6,2,7.02428753250299,1.55259118086179
3.3738488230091,1,2,1.23449099629494,2.86170815769835
3.112771054073,4,2,5.44309348144643,1.77807539726761
2.40957530779025,3,1,6.85187998324429,1.38954825227876
3.01144587597187,9,0,4.31044603655476,0.771772190870094
3.08063684805471,5,0,6.24971145945924,1.00239562808009
3.89536930267645,6,2,3.58700741251807,1.63711537708362
2.44748662474088,6,1,5.34241482872677,1.95965073012742
1.93660646522522,4,0,5.01955751383139,2.51433164933058
4.37006701289362,6,1,4.94281656366776,1.92374974920532
5.0877289653834,9,1,2.44842547170885,3.23242097768883
1.59563139984787,7,2,4.67482391785863,0.760133335398762
5.00956748304105,7,2,3.37209466396518,2.55487533609341
3.62438245575173,3,1,4.28078543711328,2.91666682205478
4.82738966919973,6,1,7.04848799053565,2.51026514878182
3.34338062068636,6,2,3.8668148358862,1.87096286529484
3.92541035714844,4,1,4.93454167785929,1.49463011224973
2.28141417455967,6,2,5.20604724366224,0.59038907451777
2.51737613111998,10,1,4.62106793117517,0.456341296934119
3.44769229507269,3,2,6.61218098111395,2.69862022519137
3.32710303837538,7,0,4.91510435232107,1.68187392886983
1.03346759268208,3,1,5.30979645132704,0.485705272176757
4.00685974244899,6,2,3.21943759903422,2.51537938575599
2.31461477351142,3,1,4.23548184757407,2.78960679651976
1.69876881466396,7,2,3.70599113595034,-0.151003175303832
3.79242756927994,2,0,5.94855658405106,3.83821878632785
4.8487062740074,6,1,7.30305784658466,3.23508549762175
3.60925031473138,9,1,4.07873701260747,0.733740368045962
2.09562162275778,5,2,0.569475230308579,1.19577898195077
2.96059481539571,5,0,3.30897445497174,2.20834948334678
3.53914863298813,9,0,3.13144821065253,2.36441195668104
4.41160806871461,10,2,7.36150957451533,0.809466786691367
2.47138020137642,4,1,5.28598736791531,1.36289501928964
5.00879551051429,3,1,8.1294749187963,5.08373953891157
4.90789967608454,7,1,5.80180825509076,2.9374981718323
2.42351311591363,7,0,1.90488555857549,3.39053798682574
4.09019837591967,9,2,5.98982123651687,1.20657516647998
2.67521778679647,6,0,3.50429221029868,1.6923672767048
2.00676249923687,6,0,5.00120671878072,0.648622157856951
3.96124222257277,9,1,4.79669325775047,2.36243728153934
2.7795902218476,6,0,4.71188371474069,1.94975102323544
6.72837388108348,7,0,4.3372618865323,4.31181944593844
3.11646979443912,7,2,8.84241630922642,1.6818366690062
2.38376458110988,5,0,8.0197097159536,2.0107043751699
0.208928314897376,4,0,3.2214312038577,1.05881421082412
2.25509793901604,5,2,5.39736041409519,2.23034191061058
1.8263865956001,1,0,7.30272935990781,1.21614904887707
2.32734899086943,9,1,7.20505114134137,0.961550678391376
1.58758508841349,2,0,3.20923390787344,1.89580525138921
5.41176797636388,4,2,7.819601797695,1.09669738936221
1.49663336519377,4,2,3.59080840592824,1.13751082022562
4.52271598670368,9,2,5.25328506653675,2.50976408477535
3.01595411335827,6,0,5.33751160758687,3.08887996710566
6.76050727028858,8,2,1.16001775089239,2.86898350154032
3.06606747594447,5,1,4.73338515953259,1.99482674770636
2.35677232974463,9,0,0.799226853960129,2.09104053965388
2.48758864699298,7,0,1.06732299163645,1.24245432679587
2.79432902526065,7,1,5.64103086483444,2.29514700406226
4.36544924113815,8,0,5.68248684126798,2.99870458383686
2.05278333645999,2,0,6.94866940139871,1.02810874237767
2.39468659573048,5,0,5.75909239643878,2.99924629947413
3.76413924201711,6,1,3.65246140877172,1.35030321764439
5.63045150908778,3,2,3.39854585179249,2.4302026107284
2.23860827186119,6,0,6.60910901358442,0.611558060491252
2.63378247991813,4,2,7.90207129751544,2.1711460541689
4.48729355509438,6,2,6.59758742204929,3.31070146790882
1.81846119482168,1,0,5.43384957875936,1.92175351267804
1.45455530854224,6,2,4.86200560743518,0.417236532304599
5.61935847287942,4,0,8.25683392421499,3.63136643986826
0.98072562323509,8,1,0.0166260371553726,1.17807918066905
1.45780225186621,1,1,6.98581820193762,1.01949665084815
3.3841741239393,6,0,4.66460943609399,1.38449558284374
1.98199167006507,5,1,2.74579764071362,1.00443559673695
3.95120118895937,8,0,6.6733240808015,2.19723380388911
2.8252595690582,2,0,3.0394427070331,2.3331692811797
2.40725221197672,4,0,5.68801197645957,1.63889561612145
5.26112661447636,7,0,5.37106912235515,2.82232505630315
5.05809283611044,7,2,5.28239922599055,2.44579358311539
3.47931041089711,6,0,1.29580519444116,0.720859054473976
3.26593932259805,6,0,5.32484003619737,2.65961773064876
0.806358223946109,2,2,4.01364207433751,0.701003574601224
4.09191234593683,8,2,3.59242986692514,1.91622066816633
2.76532025728797,6,1,2.63275858730292,1.72652552331555
2.6306217122795,1,0,2.72260363593219,1.20113672183088
4.61179774938477,5,0,3.30879306293826,3.12619804153917
4.75676924444403,8,2,7.49398081615007,2.02580320783745
2.93757522977155,7,1,6.39033002377956,2.51856709709696
1.88786557229722,4,0,5.54966496061608,1.95480472306654
3.65308595395009,8,2,8.43297054529964,1.1156945676489
5.28683235501494,4,1,8.22416239473024,2.58119481687921
3.17874920755655,7,2,6.80592153620166,1.20314657667292
3.46244378911735,8,1,2.63311602751638,2.84955094913447
5.65833815892216,7,0,7.86616004781873,4.41707061116309
2.33076909221855,4,2,4.59574672903124,2.34317030974391
2.83529545804099,8,0,4.51465740416499,2.67474749028504
3.90636661172515,9,2,5.47508023919132,2.43721365242776
4.50657321565209,3,2,5.1258754310846,3.25095003389709
1.07962669669459,5,1,4.01223989289021,0.750817550940066
4.27648619864275,8,0,6.36973895008312,1.04341317745871
3.70197554404692,3,2,4.03591501913818,2.0739198338165
2.79631646804518,2,0,3.87040966529665,1.94026545480914
-0.263492446293677,4,1,4.49141318499055,0.849132293622436
2.68959920113304,8,0,3.48063425748619,0.246202735247927
1.84797522913171,2,0,5.30736401272069,1.52836750832968
3.90861701036865,5,2,4.80549300317214,3.64517537794029
5.85398417964789,8,2,4.40819884725753,4.24416363039108
4.98590047274038,6,1,5.92758276312587,2.83520534630362
2.15119320754906,7,0,1.35033812323371,0.379672766357867
4.47975454071252,8,2,5.50488382385871,2.74961493406033
3.46074892875062,7,2,6.80249650896157,1.45981638431502
5.20827048401402,7,1,6.76088137971252,2.12800250404928
3.42892832368202,3,0,9.46354019765969,2.67750985257417
4.04468296111435,8,0,3.7203303392624,3.6599327828159
3.40631129519622,7,0,3.03979269101769,2.13438460302727
2.92391832898052,7,2,5.65219595197906,1.29657873176405
3.68173798192539,6,0,1.62947520993331,2.76494245854899
5.07187448106002,2,1,7.42138314397121,2.81976382135181
5.3909253853086,6,0,2.90577281874515,2.90384367241533
5.85139212484812,9,1,5.87709355140173,3.14379108489799
3.77904441257889,4,2,4.32438962317496,2.28875360181958
2.00959225719871,1,2,0.24104722851243,1.05673615735763
4.08719572463575,10,1,5.51868978480613,2.13321826112249
2.47132747367201,4,2,2.79399063444465,0.237863041381542
5.98367478040138,8,1,6.84460211821591,3.15080463938605
1.81840504687614,7,0,0.0970179807119527,2.50566722669891
2.18304312124542,5,2,4.73799236155013,2.70269583901447
4.1929975043122,5,2,2.89320597926652,2.16108825652271
3.41756350884409,9,0,7.25433180262843,-0.391223988972293
3.27288766607764,10,2,3.54433072154254,1.39031338694992
3.85363618329734,6,0,6.87068117841636,2.94432357148698
3.33853208178411,6,1,4.0634157923285,1.72630563984288
5.95213657689866,8,2,5.25964213753634,2.83703582552432
2.61860027590862,4,0,7.92470568238884,1.06237601088004
4.85350195430229,7,1,3.63566124871386,2.25812081863116
4.29517150427051,3,2,8.63723677348146,1.45197328837702
1.75621504298783,5,1,6.97231673649458,1.35084463745485
3.70268924526192,8,2,7.5692026435337,1.81416445561836
1.6648791510785,3,0,0.50719886119945,3.71476121837628
3.85702161641308,8,1,4.66296673682349,2.17221515950304
4.30755683557505,7,1,2.06676674496855,2.22243846053285
6.97486869859682,9,0,6.51855007197841,3.59184109049033
3.34400232392343,4,2,7.44555405845991,1.71230509407711
3.19560280739983,7,1,3.76492922171679,2.51772525459026
3.63023545145198,9,1,3.97645211555296,1.27690914774561
4.96298526174029,6,2,1.75683961403113,2.84835557536983
1.20801084484637,4,2,6.58187527066919,0.653018791628263
3.01940934963973,3,0,7.92304391043706,1.94417393429647
4.29251905572759,9,1,1.60013556857314,3.12771797949832
3.12993815591863,3,1,1.37497050950858,3.33843952252584
4.91999341392112,6,1,7.28828219484282,1.91352872788897
0.0965030332469717,2,2,7.69708371447288,-0.389743636618625
5.13095818953295,6,1,5.74311291014651,3.64524887359789
3.21836980847241,5,1,5.48449806460433,1.3774582955209
2.8365768174104,5,1,3.75748290380369,2.71817715041289
1.00546249151151,2,0,5.67807614110761,0.303357158093761
1.38477458158842,7,2,4.09571974793666,1.55384602414443
7.07457990144397,10,1,9.08646642505178,3.63106073240292
1.78637275150013,4,1,4.10132462984852,2.34293619887045
1.68102058603826,3,0,-1.27476905599075,2.34355431554872
3.54692627700423,6,0,5.99992441815217,2.89798424977255
1.03447778019226,9,0,2.48571682063564,0.635266366955108
2.66751214897224,5,2,6.64552285631989,2.03177687331693
2.15751912807161,3,0,1.90780783729518,2.47487462889339
2.48590301997471,6,1,4.48243848202345,3.13283957772548
2.61518417936816,1,0,5.78081475424816,1.19060122176289
3.04933356042497,8,1,4.60545959384038,2.23423993150936
3.48169562357005,7,2,1.10610104105617,2.66625401105785
5.60451121438582,7,0,2.1447236531659,5.71572072587951
4.05255094746149,1,1,3.29916391548481,3.58986783807543
2.17992644024023,4,2,8.24893818595572,-0.370586634320744
2.45427364705161,6,0,4.74672367720269,2.01722741286438
5.07604166316821,2,0,7.55120405495609,2.19108207376292
4.1948477505413,9,0,5.35899235343164,2.81816221790265
1.44701205352889,9,0,4.01165224125276,1.3007718938559
4.85922928219656,4,2,7.25518693233814,2.9964515296664
1.36546074725304,8,0,2.70610090283122,1.30725464643167
3.55783809651936,6,2,7.96203719417202,1.8965169531613
4.52359761616625,7,0,6.8323824249168,2.60386606431871
4.43408319274529,7,1,5.6702620342095,1.39195501664054
1.10978145823315,2,0,6.14935065694886,2.08486612051999
3.71100644066147,1,2,5.40723932377326,3.57799019874749
2.15954403201587,6,2,4.10591761595683,1.53634625629439
0.470889695631777,7,0,4.31294814488916,0.841472994103008
5.09137697247619,2,1,3.79232840705838,2.72368564097793
4.28947602951608,8,2,7.47734503694444,1.21545933881672
5.93383224636957,9,0,6.19898410661264,1.73159997447973
3.42443420717617,1,2,4.78253248480747,2.50779926582404
5.07015795207469,3,2,2.72228607049422,2.46133100390164
2.55753395221086,6,1,5.63971067711671,3.17944958556405
1.77288976237503,7,2,2.98690373194161,1.32060366658583
1.29208048212227,4,2,3.29677591434004,1.68138843003375
4.2044845098375,3,2,9.07757208939877,1.3419807061355
2.64893413689665,6,2,2.20803555283125,1.83738401972437
4.57978345035524,3,1,3.23401000519502,3.98934911973313
3.3093337410877,1,1,3.83838774019955,1.93894805890304
2.42059811199911,7,1,3.80848862646972,1.97219001608174
0.785955358527472,1,0,2.74894923601432,2.51152589330112
3.23375963311477,4,1,4.6245490224133,0.783246616726452
6.00580897173307,9,2,2.92391591369781,2.95360102708016
5.14906819179908,8,1,7.68492109314727,1.94163595480982
0.922293951529576,2,0,5.24702585057278,1.29505382792155
3.15041342421823,2,0,6.71629558030727,2.37431582186532
1.81610942233907,6,1,2.18914415321455,1.81683268284184
2.53477007483634,3,0,4.97108580519844,1.84838523017208
3.75503042365474,7,1,6.09115136173026,1.88512536128335
8.04035271982065,3,2,5.19622417803534,3.54720521421964
4.84549501007829,2,2,5.03519325835846,1.44709013506825
3.300590811323,4,2,2.93143975986048,2.95425967724547
3.59932621890706,2,1,3.742565740741,2.16442010747875
2.90563211248943,8,2,4.19019718546041,1.72227458917101
2.18716968317848,5,1,3.3952575674804,1.35558038077614
3.70645670547998,5,0,6.52761431231231,1.63289399026274
4.6475691591774,9,2,8.51922587174007,1.72408667610357
6.05706675066482,10,2,7.63036016349189,3.0906215035097
1.46390797703048,5,1,5.84568045754669,1.2186270788639
3.68887037598574,6,0,4.7633846194903,3.64332373376438
4.10607190062017,9,0,6.15201145661627,1.82921477394899
1.72972935847834,5,0,3.42277158521861,1.34635808989307
2.21963376318809,3,0,5.52983422499074,1.29209046946108
5.28710199555165,8,2,5.33293239604219,2.18810548635675
4.21869309647902,2,0,0.30995357129489,3.74803479722261
